PPG,Serial_No,noise_ppg
-0.483,2008,-0.505896419
-0.479,2009,-0.517954762
-0.479,2010,-0.481119121
-0.479,2011,-0.530948382
-0.479,2012,-0.472213415
-0.483,2013,-0.477078573
-0.483,2014,-0.457526005
-0.483,2015,-0.496913728
-0.483,2016,-0.377652688
-0.483,2017,-0.486315685
-0.483,2018,-0.492167047
-0.483,2019,-0.52114433
-0.483,2020,-0.548034713
-0.483,2021,-0.441084434
-0.483,2022,-0.411030458
-0.483,2023,-0.509703404
-0.483,2024,-0.524624503
-0.475,2025,-0.453891153
-0.475,2026,-0.42389919
-0.475,2027,-0.476814924
-0.475,2028,-0.473046593
-0.467,2029,-0.499420626
-0.467,2030,-0.442065459
-0.467,2031,-0.473556545
-0.467,2032,-0.467653075
-0.447,2033,-0.452877124
-0.447,2034,-0.472099632
-0.447,2035,-0.454137176
-0.447,2036,-0.445059176
-0.418,2037,-0.387663602
-0.418,2038,-0.439457737
-0.418,2039,-0.410436407
-0.418,2040,-0.361579425
-0.386,2041,-0.393460806
-0.386,2042,-0.454279219
-0.386,2043,-0.436995156
-0.386,2044,-0.335099956
-0.337,2045,-0.364280126
-0.337,2046,-0.323564472
-0.337,2047,-0.371239312
-0.337,2048,-0.306098196
-0.281,2049,-0.338464719
-0.281,2050,-0.214237965
-0.281,2051,-0.238638062
-0.281,2052,-0.297227165
-0.207,2053,-0.249204253
-0.207,2054,-0.25161814
-0.207,2055,-0.250068541
-0.207,2056,-0.214693579
-0.13,2057,-0.112035379
-0.13,2058,-0.15603236
-0.13,2059,-0.135534085
-0.13,2060,-0.098331625
-0.049,2061,-0.073084291
-0.049,2062,0.018588918
-0.049,2063,-0.075233119
-0.049,2064,-0.050093172
0.036,2065,0.110361594
0.036,2066,0.02658528
0.036,2067,0.0310036
0.036,2068,-0.015895194
0.126,2069,0.133916058
0.126,2070,0.145983228
0.126,2071,0.122815922
0.126,2072,0.102057874
0.211,2073,0.233116485
0.211,2074,0.253790559
0.211,2075,0.221005115
0.211,2076,0.193195332
0.288,2077,0.248426513
0.288,2078,0.308510204
0.288,2079,0.277039642
0.288,2080,0.234693231
0.361,2081,0.354446778
0.361,2082,0.304504426
0.361,2083,0.388984962
0.361,2084,0.382333036
0.426,2085,0.418418881
0.426,2086,0.409454925
0.426,2087,0.434601551
0.426,2088,0.406014164
0.475,2089,0.422736864
0.475,2090,0.454772281
0.475,2091,0.518619455
0.475,2092,0.516580709
0.52,2093,0.513943876
0.52,2094,0.50284747
0.52,2095,0.602705863
0.52,2096,0.515566082
0.548,2097,0.533667364
0.548,2098,0.477171975
0.548,2099,0.529027985
0.548,2100,0.582532471
0.565,2101,0.595570677
0.565,2102,0.605284127
0.565,2103,0.51724538
0.565,2104,0.588495493
0.573,2105,0.57745945
0.573,2106,0.53736438
0.573,2107,0.621610079
0.573,2108,0.582948918
0.577,2109,0.575247673
0.577,2110,0.566859371
0.577,2111,0.567545809
0.577,2112,0.528561045
0.569,2113,0.573508273
0.569,2114,0.644370375
0.569,2115,0.63275977
0.569,2116,0.587742489
0.548,2117,0.545267822
0.548,2118,0.486135213
0.548,2119,0.521635849
0.548,2120,0.55924022
0.524,2121,0.466850903
0.524,2122,0.526093343
0.524,2123,0.513208206
0.524,2124,0.49954262
0.491,2125,0.454667273
0.491,2126,0.530991611
0.491,2127,0.410339568
0.491,2128,0.479561062
0.451,2129,0.427265858
0.451,2130,0.390243784
0.451,2131,0.504955921
0.451,2132,0.445975588
0.41,2133,0.404069979
0.41,2134,0.379663183
0.41,2135,0.484073458
0.41,2136,0.431920559
0.361,2137,0.411973765
0.361,2138,0.384394905
0.361,2139,0.339952626
0.361,2140,0.390334054
0.309,2141,0.287417602
0.309,2142,0.298985844
0.309,2143,0.291588872
0.309,2144,0.286164513
0.263,2145,0.261146407
0.263,2146,0.269657349
0.263,2147,0.291457813
0.263,2148,0.275669616
0.204,2149,0.128666343
0.204,2150,0.204387026
0.204,2151,0.217374694
0.204,2152,0.207226541
0.159,2153,0.168724007
0.159,2154,0.164629359
0.159,2155,0.150099367
0.159,2156,0.159362561
0.121,2157,0.135546025
0.121,2158,0.131629544
0.121,2159,0.13956228
0.121,2160,0.128196265
0.079,2161,0.048181577
0.079,2162,0.069762836
0.079,2163,0.042454978
0.079,2164,0.035842897
0.037,2165,-0.004504007
0.037,2166,0.058137268
0.037,2167,0.068458969
0.037,2168,0.042242403
0.009,2169,-0.020380639
0.009,2170,0.00567782
0.009,2171,-0.029013901
0.009,2172,-0.037487978
-0.021,2173,-0.020426779
-0.021,2174,-0.041956641
-0.021,2175,-0.076431046
-0.021,2176,-0.025087603
-0.042,2177,0.014349761
-0.042,2178,-0.046808913
-0.042,2179,-0.074931857
-0.042,2180,-0.042677193
-0.062,2181,-0.078773567
-0.062,2182,-0.039689228
-0.062,2183,-0.037235575
-0.062,2184,-0.107223699
-0.08,2185,-0.071509088
-0.08,2186,-0.079989352
-0.08,2187,-0.056721957
-0.08,2188,-0.113689321
-0.096,2189,-0.126225664
-0.096,2190,-0.051026027
-0.096,2191,-0.153937216
-0.096,2192,-0.1198455
-0.104,2193,-0.160856932
-0.104,2194,-0.070428405
-0.104,2195,-0.091565153
-0.104,2196,-0.116970934
-0.117,2197,-0.074183459
-0.117,2198,-0.098586015
-0.117,2199,-0.089700114
-0.117,2200,-0.123788312
-0.13,2201,-0.141337839
-0.13,2202,-0.093011862
-0.13,2203,-0.148543702
-0.13,2204,-0.139001083
-0.138,2205,-0.11526306
-0.138,2206,-0.204368894
-0.138,2207,-0.1087973
-0.138,2208,-0.1683161
-0.15,2209,-0.14595096
-0.15,2210,-0.223886335
-0.15,2211,-0.111030038
-0.15,2212,-0.132454454
-0.163,2213,-0.127107361
-0.163,2214,-0.191114487
-0.163,2215,-0.108597603
-0.163,2216,-0.156338071
-0.171,2217,-0.203008451
-0.171,2218,-0.187530283
-0.171,2219,-0.193741944
-0.171,2220,-0.121439928
-0.188,2221,-0.195522856
-0.188,2222,-0.187826925
-0.188,2223,-0.223077164
-0.188,2224,-0.241960223
-0.196,2225,-0.225056105
-0.196,2226,-0.228909733
-0.196,2227,-0.210508834
-0.196,2228,-0.188187317
-0.208,2229,-0.196661344
-0.208,2230,-0.18261679
-0.208,2231,-0.205284703
-0.208,2232,-0.203879229
-0.226,2233,-0.257483569
-0.226,2234,-0.275583023
-0.226,2235,-0.207309409
-0.226,2236,-0.19411206
-0.238,2237,-0.198537358
-0.238,2238,-0.288989123
-0.238,2239,-0.225354506
-0.238,2240,-0.229266419
-0.251,2241,-0.272400651
-0.251,2242,-0.255340599
-0.251,2243,-0.291843485
-0.251,2244,-0.266206674
-0.267,2245,-0.266855457
-0.267,2246,-0.246053466
-0.267,2247,-0.326256182
-0.267,2248,-0.251396921
-0.28,2249,-0.267440355
-0.28,2250,-0.282111108
-0.28,2251,-0.300906987
-0.28,2252,-0.303880235
-0.292,2253,-0.316192609
-0.292,2254,-0.261482328
-0.292,2255,-0.293424621
-0.292,2256,-0.298388885
-0.309,2257,-0.315939359
-0.309,2258,-0.313844514
-0.309,2259,-0.297219131
-0.309,2260,-0.333834884
-0.322,2261,-0.298289717
-0.322,2262,-0.297532491
-0.322,2263,-0.319423862
-0.322,2264,-0.336527005
-0.338,2265,-0.358061022
-0.338,2266,-0.320335867
-0.338,2267,-0.319011535
-0.338,2268,-0.311342762
-0.35,2269,-0.3683171
-0.35,2270,-0.386622426
-0.35,2271,-0.310006024
-0.35,2272,-0.368986055
-0.367,2273,-0.378925154
-0.367,2274,-0.361503684
-0.367,2275,-0.328371646
-0.367,2276,-0.393243117
-0.376,2277,-0.333594758
-0.376,2278,-0.349401919
-0.376,2279,-0.390333616
-0.376,2280,-0.337770984
-0.397,2281,-0.439625799
-0.397,2282,-0.418434797
-0.397,2283,-0.398120947
-0.397,2284,-0.395919418
-0.405,2285,-0.303190877
-0.405,2286,-0.428206999
-0.405,2287,-0.387820143
-0.405,2288,-0.435486297
-0.421,2289,-0.389723656
-0.421,2290,-0.464478494
-0.421,2291,-0.481808908
-0.421,2292,-0.437778482
-0.43,2293,-0.416228532
-0.43,2294,-0.472897112
-0.43,2295,-0.403781821
-0.43,2296,-0.469866631
-0.443,2297,-0.461253998
-0.443,2298,-0.50627386
-0.443,2299,-0.449562275
-0.443,2300,-0.435658331
-0.451,2301,-0.466008477
-0.451,2302,-0.427125865
-0.451,2303,-0.498562937
-0.451,2304,-0.437162119
-0.459,2305,-0.483935942
-0.459,2306,-0.463643089
-0.459,2307,-0.470819632
-0.459,2308,-0.429690909
-0.471,2309,-0.498746692
-0.471,2310,-0.434464852
-0.471,2311,-0.455063474
-0.471,2312,-0.486842978
-0.48,2313,-0.489073702
-0.48,2314,-0.479240171
-0.48,2315,-0.507998266
-0.48,2316,-0.526065821
-0.492,2317,-0.507121187
-0.492,2318,-0.486986185
-0.492,2319,-0.509609455
-0.492,2320,-0.50710555
-0.496,2321,-0.496340684
-0.496,2322,-0.513536284
-0.496,2323,-0.519515479
-0.496,2324,-0.455230103
-0.509,2325,-0.547337071
-0.509,2326,-0.589821949
-0.509,2327,-0.488832019
-0.509,2328,-0.472024658
-0.513,2329,-0.529682582
-0.513,2330,-0.562179257
-0.513,2331,-0.461749405
-0.513,2332,-0.502466787
-0.517,2333,-0.509106206
-0.517,2334,-0.455576645
-0.517,2335,-0.464317019
-0.517,2336,-0.546007055
-0.525,2337,-0.515608219
-0.525,2338,-0.561550472
-0.525,2339,-0.509649237
-0.525,2340,-0.499036929
-0.525,2341,-0.480402633
-0.525,2342,-0.539870181
-0.525,2343,-0.513266352
-0.525,2344,-0.516095553
-0.534,2345,-0.549523713
-0.534,2346,-0.532757592
-0.534,2347,-0.438881297
-0.534,2348,-0.531062602
-0.534,2349,-0.564915368
-0.534,2350,-0.523140995
-0.534,2351,-0.585402929
-0.534,2352,-0.555503062
-0.525,2353,-0.466574254
-0.525,2354,-0.517594819
-0.525,2355,-0.507911609
-0.525,2356,-0.531857906
-0.517,2357,-0.530975584
-0.517,2358,-0.522078405
-0.517,2359,-0.493888086
-0.517,2360,-0.584222904
-0.492,2361,-0.524952464
-0.492,2362,-0.540579565
-0.492,2363,-0.502733868
-0.492,2364,-0.497586879
-0.463,2365,-0.472757443
-0.463,2366,-0.434745856
-0.463,2367,-0.440416717
-0.463,2368,-0.481384592
-0.421,2369,-0.446675874
-0.421,2370,-0.457244763
-0.421,2371,-0.427795655
-0.421,2372,-0.376465179
-0.363,2373,-0.350730957
-0.363,2374,-0.362533598
-0.363,2375,-0.374104961
-0.363,2376,-0.37013856
-0.304,2377,-0.295211617
-0.304,2378,-0.363959347
-0.304,2379,-0.302352369
-0.304,2380,-0.309435706
-0.226,2381,-0.158112634
-0.226,2382,-0.206277345
-0.226,2383,-0.266939959
-0.226,2384,-0.196920675
-0.138,2385,-0.137240381
-0.138,2386,-0.126876226
-0.138,2387,-0.099302453
-0.138,2388,-0.098623227
-0.05,2389,-0.022364193
-0.05,2390,-0.09242059
-0.05,2391,-0.10606355
-0.05,2392,-0.065554533
0.042,2393,0.032916148
0.042,2394,0.103606906
0.042,2395,0.030293871
0.042,2396,0.055962107
0.138,2397,0.178898889
0.138,2398,0.107606293
0.138,2399,0.170546021
0.138,2400,0.169101159
0.217,2401,0.210024621
0.217,2402,0.166395713
0.217,2403,0.205555225
0.217,2404,0.203455443
0.296,2405,0.259037039
0.296,2406,0.313515904
0.296,2407,0.338441577
0.296,2408,0.263816038
0.358,2409,0.387417093
0.358,2410,0.330840463
0.358,2411,0.336678366
0.358,2412,0.328695781
0.421,2413,0.43780453
0.421,2414,0.418503542
0.421,2415,0.436216092
0.421,2416,0.397150143
0.459,2417,0.425593907
0.459,2418,0.418110469
0.459,2419,0.468716031
0.459,2420,0.493677702
0.496,2421,0.493201158
0.496,2422,0.50066147
0.496,2423,0.475687124
0.496,2424,0.517681322
0.517,2425,0.48750344
0.517,2426,0.51773782
0.517,2427,0.509100703
0.517,2428,0.529195852
0.529,2429,0.543262509
0.529,2430,0.544339863
0.529,2431,0.596086491
0.529,2432,0.511481894
0.529,2433,0.481633843
0.529,2434,0.564924862
0.529,2435,0.541159775
0.529,2436,0.519116486
0.521,2437,0.506904504
0.521,2438,0.519568838
0.521,2439,0.528040205
0.521,2440,0.48991674
0.504,2441,0.534471291
0.504,2442,0.525457497
0.504,2443,0.517194142
0.504,2444,0.473999971
0.479,2445,0.5050772
0.479,2446,0.506658208
0.479,2447,0.439632793
0.479,2448,0.514369603
0.447,2449,0.463924959
0.447,2450,0.391879211
0.447,2451,0.526938439
0.447,2452,0.417274053
0.409,2453,0.372520239
0.409,2454,0.368737657
0.409,2455,0.429904553
0.409,2456,0.411771359
0.363,2457,0.388574682
0.363,2458,0.396253652
0.363,2459,0.42606451
0.363,2460,0.37152917
0.317,2461,0.336669207
0.317,2462,0.320194541
0.317,2463,0.319596161
0.317,2464,0.294411549
0.271,2465,0.253944212
0.271,2466,0.276531359
0.271,2467,0.234775372
0.271,2468,0.246214847
0.221,2469,0.232967544
0.221,2470,0.229312061
0.221,2471,0.228014586
0.221,2472,0.220110861
0.175,2473,0.184945326
0.175,2474,0.135610885
0.175,2475,0.170099924
0.175,2476,0.149895898
0.125,2477,0.152465679
0.125,2478,0.090818118
0.125,2479,0.10605985
0.125,2480,0.049920194
0.087,2481,0.113383408
0.087,2482,0.070941345
0.087,2483,0.014429557
0.087,2484,0.10107529
0.046,2485,0.081180361
0.046,2486,0.060407371
0.046,2487,0.008956222
0.046,2488,0.048137245
0.013,2489,0.091006117
0.013,2490,0.063337335
0.013,2491,0.046048476
0.013,2492,0.040307134
-0.017,2493,-0.053094438
-0.017,2494,0.012298773
-0.017,2495,-0.009344724
-0.017,2496,-0.008403677
-0.046,2497,-0.136533654
-0.046,2498,-0.006032001
-0.046,2499,-0.077719356
-0.046,2500,0.006899365
-0.067,2501,-0.068861543
-0.067,2502,-0.000780241
-0.067,2503,-0.056562916
-0.067,2504,-0.106341387
-0.092,2505,-0.078718778
-0.092,2506,-0.081564845
-0.092,2507,-0.074051853
-0.092,2508,-0.098886183
-0.104,2509,-0.079094351
-0.104,2510,-0.095385909
-0.104,2511,-0.086859294
-0.104,2512,-0.155628415
-0.121,2513,-0.14283463
-0.121,2514,-0.112539559
-0.121,2515,-0.15815387
-0.121,2516,-0.153150279
-0.134,2517,-0.09933721
-0.134,2518,-0.178998708
-0.134,2519,-0.090837411
-0.134,2520,-0.185639125
-0.146,2521,-0.136536994
-0.146,2522,-0.126156365
-0.146,2523,-0.142231146
-0.146,2524,-0.168429563
-0.159,2525,-0.187202412
-0.159,2526,-0.135033052
-0.159,2527,-0.091860983
-0.159,2528,-0.147345456
-0.167,2529,-0.172020587
-0.167,2530,-0.164939145
-0.167,2531,-0.206520254
-0.167,2532,-0.223476449
-0.175,2533,-0.192687935
-0.175,2534,-0.12583889
-0.175,2535,-0.211585073
-0.175,2536,-0.161754209
-0.188,2537,-0.215601506
-0.188,2538,-0.213757723
-0.188,2539,-0.182099528
-0.188,2540,-0.221106095
-0.192,2541,-0.197724819
-0.192,2542,-0.198957638
-0.192,2543,-0.165321497
-0.192,2544,-0.138655414
-0.201,2545,-0.214786509
-0.201,2546,-0.229177385
-0.201,2547,-0.21997468
-0.201,2548,-0.221604284
-0.213,2549,-0.236839523
-0.213,2550,-0.185383996
-0.213,2551,-0.238437323
-0.213,2552,-0.152811772
-0.221,2553,-0.183185907
-0.221,2554,-0.253881194
-0.221,2555,-0.165265355
-0.221,2556,-0.190255973
-0.238,2557,-0.254395775
-0.238,2558,-0.184456731
-0.238,2559,-0.259046113
-0.238,2560,-0.259151959
-0.246,2561,-0.209964469
-0.246,2562,-0.233973118
-0.246,2563,-0.218984377
-0.246,2564,-0.272772219
-0.255,2565,-0.18522952
-0.255,2566,-0.256697818
-0.255,2567,-0.281600552
-0.255,2568,-0.2900128
-0.272,2569,-0.243339495
-0.272,2570,-0.292711609
-0.272,2571,-0.279341392
-0.272,2572,-0.248415598
-0.284,2573,-0.229325969
-0.284,2574,-0.247464613
-0.284,2575,-0.240997577
-0.284,2576,-0.233794316
-0.292,2577,-0.228625188
-0.292,2578,-0.282933483
-0.292,2579,-0.249388849
-0.292,2580,-0.331065117
-0.304,2581,-0.285929295
-0.304,2582,-0.354456813
-0.304,2583,-0.309542418
-0.304,2584,-0.33693546
-0.317,2585,-0.349226481
-0.317,2586,-0.251351036
-0.317,2587,-0.387883733
-0.317,2588,-0.303481881
-0.33,2589,-0.329667327
-0.33,2590,-0.328053824
-0.33,2591,-0.346258072
-0.33,2592,-0.367497616
-0.342,2593,-0.351596253
-0.342,2594,-0.375495372
-0.342,2595,-0.372983148
-0.342,2596,-0.313954211
-0.354,2597,-0.410155361
-0.354,2598,-0.381768794
-0.354,2599,-0.301655556
-0.354,2600,-0.408386262
-0.363,2601,-0.323548186
-0.363,2602,-0.3971354
-0.363,2603,-0.314260464
-0.363,2604,-0.419714994
-0.376,2605,-0.338802015
-0.376,2606,-0.3690373
-0.376,2607,-0.343701079
-0.376,2608,-0.429247295
-0.384,2609,-0.426312176
-0.384,2610,-0.395119233
-0.384,2611,-0.487231928
-0.384,2612,-0.413914033
-0.392,2613,-0.426556418
-0.392,2614,-0.37678484
-0.392,2615,-0.386274487
-0.392,2616,-0.406540545
-0.401,2617,-0.375518612
-0.401,2618,-0.415883789
-0.401,2619,-0.38912331
-0.401,2620,-0.364009864
-0.413,2621,-0.467994081
-0.413,2622,-0.425748687
-0.413,2623,-0.420258237
-0.413,2624,-0.434863824
-0.421,2625,-0.394750755
-0.421,2626,-0.522330182
-0.421,2627,-0.435825279
-0.421,2628,-0.447827433
-0.43,2629,-0.467113079
-0.43,2630,-0.43093054
-0.43,2631,-0.423290943
-0.43,2632,-0.433757984
-0.434,2633,-0.383405289
-0.434,2634,-0.485103423
-0.434,2635,-0.394868687
-0.434,2636,-0.43572859
-0.438,2637,-0.402429263
-0.438,2638,-0.468337618
-0.438,2639,-0.376214276
-0.438,2640,-0.441743223
-0.447,2641,-0.406989246
-0.447,2642,-0.456626495
-0.447,2643,-0.519721925
-0.447,2644,-0.47606093
-0.455,2645,-0.422841816
-0.455,2646,-0.42723027
-0.455,2647,-0.483458475
-0.455,2648,-0.474044669
-0.463,2649,-0.443432417
-0.463,2650,-0.427036979
-0.463,2651,-0.411655292
-0.463,2652,-0.428710597
-0.468,2653,-0.487896688
-0.468,2654,-0.484278911
-0.468,2655,-0.470630746
-0.468,2656,-0.460480689
-0.46,2657,-0.517232688
-0.46,2658,-0.50050942
-0.46,2659,-0.477091505
-0.46,2660,-0.498651894
-0.468,2661,-0.505234977
-0.468,2662,-0.41869355
-0.468,2663,-0.4698725
-0.468,2664,-0.501793545
-0.468,2665,-0.440779787
-0.468,2666,-0.506124802
-0.468,2667,-0.445041621
-0.468,2668,-0.449149966
-0.468,2669,-0.429185887
-0.468,2670,-0.476008625
-0.468,2671,-0.514858701
-0.468,2672,-0.517835516
-0.464,2673,-0.464160324
-0.464,2674,-0.486487638
-0.464,2675,-0.449286423
-0.464,2676,-0.472967189
-0.456,2677,-0.46382666
-0.456,2678,-0.456323526
-0.456,2679,-0.425497368
-0.456,2680,-0.444025184
-0.448,2681,-0.473148258
-0.448,2682,-0.446504293
-0.448,2683,-0.371977759
-0.448,2684,-0.43339512
-0.424,2685,-0.410186816
-0.424,2686,-0.441238736
-0.424,2687,-0.461843055
-0.424,2688,-0.40685142
-0.392,2689,-0.363755615
-0.392,2690,-0.320529028
-0.392,2691,-0.353656242
-0.392,2692,-0.394868224
-0.344,2693,-0.356442213
-0.344,2694,-0.319864498
-0.344,2695,-0.351493816
-0.344,2696,-0.398349423
-0.296,2697,-0.267907788
-0.296,2698,-0.259064484
-0.296,2699,-0.314440223
-0.296,2700,-0.28672126
-0.232,2701,-0.190998881
-0.232,2702,-0.237654545
-0.232,2703,-0.160147016
-0.232,2704,-0.233432784
-0.164,2705,-0.15007495
-0.164,2706,-0.100559152
-0.164,2707,-0.16287954
-0.164,2708,-0.167684654
-0.08,2709,-0.00244187
-0.08,2710,-0.083064442
-0.08,2711,-0.064896375
-0.08,2712,-0.091507106
0,2713,-0.043372434
0,2714,0.054447905
0,2715,0.046125335
0,2716,-0.032138276
0.084,2717,0.052900097
0.084,2718,0.057487389
0.084,2719,0.061714143
0.084,2720,0.079010282
0.168,2721,0.176381757
0.168,2722,0.179321472
0.168,2723,0.204588187
0.168,2724,0.143212897
0.244,2725,0.244736461
0.244,2726,0.232524792
0.244,2727,0.191595829
0.244,2728,0.27891163
0.32,2729,0.288637662
0.32,2730,0.326934092
0.32,2731,0.302406344
0.32,2732,0.343767499
0.384,2733,0.40801367
0.384,2734,0.427245799
0.384,2735,0.334594805
0.384,2736,0.365979484
0.436,2737,0.400793827
0.436,2738,0.417387933
0.436,2739,0.495362024
0.436,2740,0.427557297
0.484,2741,0.443450872
0.484,2742,0.53429069
0.484,2743,0.471519092
0.484,2744,0.505693589
0.52,2745,0.575618224
0.52,2746,0.532245936
0.52,2747,0.529207561
0.52,2748,0.541798052
0.54,2749,0.614990686
0.54,2750,0.53808249
0.54,2751,0.530551708
0.54,2752,0.567737145
0.56,2753,0.533799669
0.56,2754,0.592668936
0.56,2755,0.507162806
0.56,2756,0.5884173
0.56,2757,0.560191015
0.56,2758,0.558443776
0.56,2759,0.593974839
0.56,2760,0.612977978
0.564,2761,0.581002941
0.564,2762,0.582083331
0.564,2763,0.607472299
0.564,2764,0.53792109
0.552,2765,0.531382523
0.552,2766,0.519772667
0.552,2767,0.539057086
0.552,2768,0.57647882
0.532,2769,0.555499962
0.532,2770,0.534998344
0.532,2771,0.527344086
0.532,2772,0.541901195
0.508,2773,0.516382051
0.508,2774,0.553560517
0.508,2775,0.480619198
0.508,2776,0.490582413
0.472,2777,0.518703834
0.472,2778,0.441090782
0.472,2779,0.446844142
0.472,2780,0.496417378
0.436,2781,0.415874298
0.436,2782,0.444325431
0.436,2783,0.412387789
0.436,2784,0.425821051
0.392,2785,0.396648091
0.392,2786,0.393124091
0.392,2787,0.408405775
0.392,2788,0.378818795
0.348,2789,0.365269616
0.348,2790,0.337885319
0.348,2791,0.303325413
0.348,2792,0.355011893
0.296,2793,0.251567042
0.296,2794,0.359423904
0.296,2795,0.2802711
0.296,2796,0.334153675
0.244,2797,0.266428409
0.244,2798,0.243183949
0.244,2799,0.253822331
0.244,2800,0.230449584
0.2,2801,0.21814306
0.2,2802,0.24107795
0.2,2803,0.193151753
0.2,2804,0.166198013
0.152,2805,0.130819622
0.152,2806,0.13061399
0.152,2807,0.182533625
0.152,2808,0.189746718
0.108,2809,0.115248657
0.108,2810,0.068013951
0.108,2811,0.094257076
0.108,2812,0.110946899
0.068,2813,0.10090599
0.068,2814,0.08384456
0.068,2815,0.047299316
0.068,2816,0.114100295
0.036,2817,0.007574091
0.036,2818,0.00449108
0.036,2819,-0.047831398
0.036,2820,0.081634298
0.004,2821,-0.008477079
0.004,2822,-0.029746451
0.004,2823,-0.00110989
0.004,2824,-0.008784823
-0.024,2825,-0.06111827
-0.024,2826,-0.05286701
-0.024,2827,0.02288079
-0.024,2828,-0.008482136
-0.044,2829,-0.034161808
-0.044,2830,-0.064577506
-0.044,2831,-0.05531347
-0.044,2832,0.009212404
-0.064,2833,-0.032484181
-0.064,2834,-0.044647529
-0.064,2835,-0.019827474
-0.064,2836,-0.046280429
-0.076,2837,-0.029856848
-0.076,2838,-0.061312134
-0.076,2839,-0.104853372
-0.076,2840,-0.096569949
-0.088,2841,-0.090571665
-0.088,2842,-0.129697583
-0.088,2843,-0.057897123
-0.088,2844,-0.062831186
-0.096,2845,-0.10203869
-0.096,2846,-0.072205061
-0.096,2847,-0.077921064
-0.096,2848,-0.10159344
-0.112,2849,-0.059441137
-0.112,2850,-0.094389328
-0.112,2851,-0.107788471
-0.112,2852,-0.126143728
-0.12,2853,-0.04647757
-0.12,2854,-0.062159318
-0.12,2855,-0.08227281
-0.12,2856,-0.125634302
-0.128,2857,-0.151971361
-0.128,2858,-0.125835169
-0.128,2859,-0.158997812
-0.128,2860,-0.165543379
-0.136,2861,-0.111528167
-0.136,2862,-0.096940131
-0.136,2863,-0.162521467
-0.136,2864,-0.030060864
-0.148,2865,-0.147506461
-0.148,2866,-0.134085593
-0.148,2867,-0.099871868
-0.148,2868,-0.163865027
-0.16,2869,-0.144848411
-0.16,2870,-0.174331081
-0.16,2871,-0.142585052
-0.16,2872,-0.202099636
-0.168,2873,-0.172666745
-0.168,2874,-0.154593995
-0.168,2875,-0.09540074
-0.168,2876,-0.122223331
-0.18,2877,-0.183820749
-0.18,2878,-0.151772678
-0.18,2879,-0.1278165
-0.18,2880,-0.136122004
-0.196,2881,-0.238638155
-0.196,2882,-0.225948196
-0.196,2883,-0.198745835
-0.196,2884,-0.144204778
-0.208,2885,-0.229086277
-0.208,2886,-0.264520326
-0.208,2887,-0.210806328
-0.208,2888,-0.243668261
-0.22,2889,-0.195154514
-0.22,2890,-0.269202622
-0.22,2891,-0.231759174
-0.22,2892,-0.206560509
-0.236,2893,-0.273616888
-0.236,2894,-0.236633736
-0.236,2895,-0.259065548
-0.236,2896,-0.232342938
-0.248,2897,-0.265670887
-0.248,2898,-0.224503768
-0.248,2899,-0.278416049
-0.248,2900,-0.261965791
-0.26,2901,-0.240198834
-0.26,2902,-0.287227106
-0.26,2903,-0.242800578
-0.26,2904,-0.304579199
-0.276,2905,-0.279262677
-0.276,2906,-0.3153611
-0.276,2907,-0.282979301
-0.276,2908,-0.285754073
-0.292,2909,-0.275297582
-0.292,2910,-0.247083864
-0.292,2911,-0.257761342
-0.292,2912,-0.257605894
-0.307,2913,-0.284165191
-0.307,2914,-0.338676033
-0.307,2915,-0.318237785
-0.307,2916,-0.315367567
-0.324,2917,-0.353771714
-0.324,2918,-0.323896235
-0.324,2919,-0.343400858
-0.324,2920,-0.36671876
-0.332,2921,-0.311092511
-0.332,2922,-0.334561165
-0.332,2923,-0.367320354
-0.332,2924,-0.305479346
-0.344,2925,-0.309408658
-0.344,2926,-0.380556231
-0.344,2927,-0.401770211
-0.344,2928,-0.394411409
-0.36,2929,-0.373183283
-0.36,2930,-0.349655976
-0.36,2931,-0.383210598
-0.36,2932,-0.363620474
-0.368,2933,-0.352181271
-0.368,2934,-0.385838869
-0.368,2935,-0.373941346
-0.368,2936,-0.397797078
-0.377,2937,-0.361216353
-0.377,2938,-0.368680977
-0.377,2939,-0.422359521
-0.377,2940,-0.371557172
-0.389,2941,-0.40212463
-0.389,2942,-0.398604014
-0.389,2943,-0.372963188
-0.389,2944,-0.389198274
-0.398,2945,-0.414220667
-0.398,2946,-0.316131015
-0.398,2947,-0.432398307
-0.398,2948,-0.344059197
-0.406,2949,-0.378635878
-0.406,2950,-0.484758714
-0.406,2951,-0.405219926
-0.406,2952,-0.42272665
-0.418,2953,-0.376844245
-0.418,2954,-0.355490002
-0.418,2955,-0.421222713
-0.418,2956,-0.475261802
-0.422,2957,-0.4426477
-0.422,2958,-0.413970815
-0.422,2959,-0.371894295
-0.422,2960,-0.492233048
-0.434,2961,-0.410036858
-0.434,2962,-0.41699305
-0.434,2963,-0.437742438
-0.434,2964,-0.405555171
-0.443,2965,-0.410106369
-0.443,2966,-0.428040078
-0.443,2967,-0.411571526
-0.443,2968,-0.432876053
-0.455,2969,-0.417230403
-0.455,2970,-0.505640464
-0.455,2971,-0.482399166
-0.455,2972,-0.43331201
-0.455,2973,-0.466312124
-0.455,2974,-0.463997892
-0.455,2975,-0.439295736
-0.455,2976,-0.40777531
-0.463,2977,-0.419455873
-0.463,2978,-0.491812028
-0.463,2979,-0.471425049
-0.463,2980,-0.452018564
-0.471,2981,-0.478905106
-0.471,2982,-0.43273347
